pocket_name,score_predict,score_label
2p15,6.868692398071289,-1000.0
2v00,2.980271339416504,-1000.0
2zcr,6.424312114715576,-1000.0
4hge,6.154699802398682,-1000.0
4e6q,6.349119663238525,-1000.0
3e5a,6.844888210296631,-1000.0
3oe5,5.592203140258789,-1000.0
4agn,6.036579608917236,-1000.0
4f2w,5.684450149536133,-1000.0
1owh,5.522286891937256,-1000.0
4llx,2.511094093322754,-1000.0
3dd0,6.376959323883057,-1000.0
4agn,5.7948408126831055,-1000.0
1mq6,6.5160746574401855,-1000.0
3e92,6.120790481567383,-1000.0
2wer,4.926209926605225,-1000.0
3u5j,5.941576957702637,-1000.0
3u9q,4.34828519821167,-1000.0
3up2,6.589211940765381,-1000.0
1ydr,5.586243152618408,-1000.0
1k1i,6.411059856414795,-1000.0
1z95,5.702528953552246,-1000.0
4gkm,3.5492403507232666,-1000.0
2fvd,6.264095783233643,-1000.0
4w9l,6.5645904541015625,-1000.0
3ejr,6.0414018630981445,-1000.0
4agp,6.195248603820801,-1000.0
3fcq,2.7782082557678223,-1000.0
4cig,5.73353385925293,-1000.0
3ag9,6.4382734298706055,-1000.0
3coy,3.9914121627807617,-1000.0
3g2z,2.878758668899536,-1000.0
4rfm,6.94031286239624,-1000.0
1syi,5.175312042236328,-1000.0
4ciw,3.7788331508636475,-1000.0
4de1,4.95246696472168,-1000.0
4kzu,5.798354625701904,-1000.0
4e5w,6.807689189910889,-1000.0
4gr0,6.416704177856445,-1000.0
3up2,6.329395294189453,-1000.0
1y6r,4.565347671508789,-1000.0
2xii,5.278752326965332,7.199999809265137
4jfs,3.9975438117980957,-1000.0
1ydt,5.741976737976074,-1000.0
3ehy,4.729090213775635,-1000.0
4kz6,4.885313987731934,-1000.0
1p1q,5.499823570251465,-1000.0
4jfs,3.985630989074707,-1000.0
2x00,6.547895431518555,-1000.0
3gy4,1.9661041498184204,-1000.0
3u5j,5.860230445861816,-1000.0
4ih5,4.2916412353515625,-1000.0
1oyt,6.445183753967285,-1000.0
4qac,5.876448631286621,-1000.0
3gnw,7.096529006958008,-1000.0
3gr2,3.4480786323547363,-1000.0
5a7b,6.0228962898254395,-1000.0
3arq,5.700118064880371,-1000.0
2wbg,4.841876029968262,-1000.0
3nw9,6.6558146476745605,-1000.0
1syi,5.183966636657715,-1000.0
4wiv,6.5276947021484375,-1000.0
2x00,6.580434799194336,-1000.0
2qbp,6.660815238952637,-1000.0
3gbb,5.63320255279541,-1000.0
3b27,3.099170207977295,-1000.0
4cra,6.325254440307617,-1000.0
3gnw,7.026608467102051,-1000.0
2qbq,6.337819576263428,-1000.0
4qac,5.876831531524658,-1000.0
1oyt,6.407785892486572,-1000.0
3rr4,4.973663806915283,-1000.0
3wz8,6.12470817565918,-1000.0
2xj7,3.607914924621582,-1000.0
3ueu,5.015690803527832,-1000.0
1bcu,3.2605226039886475,-1000.0
3arv,5.572772979736328,-1000.0
3dd0,6.327752113342285,-1000.0
3wz8,6.148794651031494,-1000.0
4crc,6.491456031799316,-1000.0
4ih7,3.297874927520752,-1000.0
1h22,6.226315021514893,-1000.0
4agp,6.206006050109863,-1000.0
1pxn,6.233619689941406,-1000.0
1a30,5.616455554962158,-1000.0
3zso,6.5795183181762695,-1000.0
3syr,2.8989498615264893,-1000.0
1c5z,2.0306243896484375,-1000.0
1gpk,3.997738838195801,-1000.0
2ymd,3.3707351684570312,-1000.0
2wtv,7.164857864379883,-1000.0
3pyy,6.577738285064697,-1000.0
2v7a,7.0723042488098145,-1000.0
1h22,6.088846206665039,-1000.0
4de2,5.002311706542969,-1000.0
4mgd,5.789235591888428,-1000.0
3zsx,5.361191749572754,-1000.0
2w66,3.4812450408935547,-1000.0
3myg,6.777145862579346,-1000.0
2qbr,5.77571964263916,-1000.0
3o9i,6.750086307525635,-1000.0
1pxn,6.235245704650879,-1000.0
4e6q,6.329829692840576,-1000.0
4rfm,6.911112308502197,-1000.0
4eo8,6.480582237243652,-1000.0
3f3c,3.3404603004455566,-1000.0
3oe5,5.152440547943115,-1000.0
3ozt,5.489500999450684,-1000.0
3gy4,1.9798598289489746,-1000.0
2zcq,5.812249183654785,-1000.0
4ddh,2.869114875793457,-1000.0
3u8k,3.5323729515075684,-1000.0
4rfm,6.938871383666992,-1000.0
2vkm,6.679438591003418,-1000.0
4j28,4.041232109069824,-1000.0
4gkm,3.5917909145355225,-1000.0
2wbg,4.846857070922852,-1000.0
4cig,5.798247814178467,-1000.0
3dd0,6.342288017272949,-1000.0
1uto,2.110269069671631,-1000.0
4e6q,6.349234104156494,-1000.0
3p5o,6.6387715339660645,-1000.0
1a30,5.511960029602051,-1000.0
1h23,6.193179130554199,-1000.0
1qkt,6.1776533126831055,-1000.0
2wnc,4.177439212799072,-1000.0
3gv9,2.4479074478149414,-1000.0
1s38,2.5845725536346436,-1000.0
1mq6,6.550207138061523,-1000.0
4de2,5.156418800354004,-1000.0
4agn,5.891782760620117,-1000.0
3zt2,4.885961532592773,-1000.0
5dwr,6.664396286010742,-1000.0
4e6q,6.339574337005615,-1000.0
4ivd,6.748475074768066,-1000.0
3p5o,6.629201412200928,-1000.0
1qf1,5.52740478515625,-1000.0
5dwr,6.668572425842285,-1000.0
3g31,3.290891408920288,-1000.0
4e6q,6.330766201019287,-1000.0
4gid,6.770310401916504,-1000.0
4f2w,5.68351411819458,-1000.0
3oe5,5.080517768859863,-1000.0
1pxn,6.336495876312256,-1000.0
3zsx,5.283085823059082,-1000.0
2w66,3.5738842487335205,-1000.0
4ogj,6.7807393074035645,-1000.0
3nw9,6.613676071166992,-1000.0
1a30,5.369300842285156,-1000.0
2p4y,6.748034477233887,-1000.0
1g2k,6.548354148864746,-1000.0
4de3,4.2550578117370605,-1000.0
4jsz,5.020206928253174,-1000.0
3pyy,6.553245544433594,-1000.0
4w9i,5.564263820648193,-1000.0
4ciw,3.763230562210083,-1000.0
1s38,2.5837631225585938,-1000.0
3coy,3.925708293914795,-1000.0
3nx7,6.606184005737305,-1000.0
3dd0,6.356662750244141,-1000.0
3gv9,2.428637981414795,-1000.0
3cj4,5.75352668762207,-1000.0
3n76,5.233756065368652,-1000.0
2p4y,6.814446449279785,9.0
4cra,6.263332366943359,-1000.0
1h23,6.148110389709473,-1000.0
3twp,2.783837080001831,-1000.0
4ddk,2.3753161430358887,-1000.0
2fxs,5.58937931060791,-1000.0
4mgd,5.804012298583984,-1000.0
3oe4,5.968548774719238,-1000.0
1e66,4.823464393615723,-1000.0
4tmn,5.9159135818481445,-1000.0
2wnc,4.261505126953125,-1000.0
1z6e,6.7277631759643555,-1000.0
3coz,3.952984571456909,-1000.0
1q8t,4.803976535797119,-1000.0
3oe4,5.765839576721191,-1000.0
4ogj,6.672077178955078,-1000.0
3ozt,5.249408721923828,-1000.0
4u4s,3.8364145755767822,-1000.0
2wbg,4.841009140014648,-1000.0
4f09,5.794831275939941,-1000.0
3u8n,3.9878482818603516,-1000.0
4bkt,4.473822593688965,-1000.0
3ehy,4.540731430053711,-1000.0
3rr4,4.9528985023498535,-1000.0
1ps3,3.56816029548645,-1000.0
1ydr,5.585771560668945,-1000.0
1gpk,3.9986071586608887,-1000.0
3ozt,5.624011993408203,-1000.0
4mgd,5.835308074951172,-1000.0
3f3e,2.861103057861328,-1000.0
2xnb,6.28564977645874,-1000.0
3mss,3.963268995285034,-1000.0
1z9g,4.3912553787231445,-1000.0
3oe4,6.048502445220947,-1000.0
3ejr,5.962769508361816,-1000.0
3jvs,6.570630073547363,-1000.0
3zso,6.358880519866943,-1000.0
4f09,5.882647514343262,-1000.0
4ty7,6.851703643798828,-1000.0
4hge,6.154545783996582,-1000.0
2xj7,3.7390694618225098,-1000.0
1bcu,3.253383159637451,-1000.0
4hge,6.153865814208984,-1000.0
1qkt,6.200037956237793,-1000.0
2wnc,4.266762733459473,-1000.0
3jvs,6.65728235244751,-1000.0
3mss,3.845449924468994,-1000.0
3nw9,6.644138336181641,-1000.0
1bcu,3.2430901527404785,-1000.0
4tmn,6.067914962768555,-1000.0
3pyy,6.581038475036621,-1000.0
3uuo,5.8484320640563965,-1000.0
3uri,6.62624454498291,-1000.0
5a7b,6.16552209854126,-1000.0
4ddk,2.3746390342712402,-1000.0
4gr0,6.377833843231201,-1000.0
3myg,6.83521032333374,-1000.0
3gv9,2.3674464225769043,-1000.0
4cra,6.140857696533203,-1000.0
2qnq,6.963387489318848,-1000.0
3fur,6.09528923034668,-1000.0
4ea2,5.500057220458984,-1000.0
1k1i,6.302987575531006,-1000.0
3arp,6.615505218505859,-1000.0
4qac,5.870244979858398,-1000.0
3pxf,4.473182201385498,-1000.0
4lzs,4.076218128204346,-1000.0
4twp,6.365915775299072,-1000.0
5tmn,6.133028507232666,-1000.0
1uto,2.0915589332580566,-1000.0
4de3,4.266262054443359,-1000.0
3oe5,5.200110912322998,-1000.0
3kr8,5.811270713806152,-1000.0
1ydr,5.551961898803711,-1000.0
3qqs,4.040640830993652,-1000.0
1eby,6.593696594238281,-1000.0
3kgp,2.322981357574463,-1000.0
2cet,4.983992576599121,-1000.0
3rr4,4.952282905578613,-1000.0
3ary,4.008610725402832,-1000.0
4f3c,6.081716537475586,-1000.0
4gr0,6.320143699645996,-1000.0
2wvt,3.286435127258301,-1000.0
4cr9,2.811716079711914,-1000.0
3d6q,3.2895216941833496,-1000.0
2xys,5.440773963928223,-1000.0
1q8u,5.853967189788818,-1000.0
1p1n,5.196969032287598,-1000.0
2wca,4.488938331604004,-1000.0
5c2h,6.7420806884765625,-1000.0
1lpg,6.771742820739746,-1000.0
2xbv,6.850604057312012,-1000.0
4eo8,6.319557189941406,-1000.0
4cra,6.163188934326172,-1000.0
3g2n,3.6575875282287598,-1000.0
2xnb,6.206358909606934,-1000.0
3g0w,6.047962188720703,-1000.0
2wer,4.93912935256958,-1000.0
3f3c,3.430509567260742,-1000.0
4dli,5.73937463760376,-1000.0
3rsx,3.7639272212982178,-1000.0
3coz,3.920976161956787,-1000.0
4j28,4.050909996032715,-1000.0
3aru,4.299187183380127,-1000.0
3prs,6.8372321128845215,-1000.0
3cj4,5.898862838745117,-1000.0
2r9w,5.0906171798706055,-1000.0
3qgy,6.781438827514648,-1000.0
4lzs,4.124482154846191,-1000.0
2v00,2.9783711433410645,-1000.0
3dx1,3.5451314449310303,-1000.0
3fur,6.037445545196533,-1000.0
5aba,5.653545379638672,-1000.0
2wn9,5.919168949127197,-1000.0
3uuo,5.927094459533691,-1000.0
1o5b,3.04813289642334,-1000.0
5c28,2.4276914596557617,-1000.0
4mgd,5.7833051681518555,-1000.0
4gid,6.612008571624756,-1000.0
3fv1,5.013898849487305,-1000.0
3l7b,3.101785898208618,-1000.0
3kwa,3.6913514137268066,-1000.0
2wtv,7.1843414306640625,-1000.0
3bv9,6.651944160461426,-1000.0
1o3f,5.938960552215576,-1000.0
4gid,6.80087947845459,-1000.0
3e92,6.093410491943359,-1000.0
3coz,3.905304193496704,5.570000171661377
4hge,6.154632568359375,-1000.0
3acw,4.933727264404297,-1000.0
2wnc,4.266021728515625,-1000.0
3cj4,5.875857830047607,-1000.0
3n76,5.2530012130737305,-1000.0
1ydt,5.66542911529541,-1000.0
4agn,5.8396501541137695,-1000.0
4ivc,6.786868095397949,-1000.0
3e92,6.13599967956543,-1000.0
4u4s,3.816744565963745,-1000.0
2xdl,2.982248306274414,-1000.0
4ivc,6.78254508972168,10.0
3r88,3.0626308917999268,-1000.0
4j3l,5.816514015197754,-1000.0
1h22,6.12349796295166,-1000.0
3nq9,3.4558489322662354,-1000.0
3up2,6.3752923011779785,-1000.0
4dli,5.688332557678223,-1000.0
3dd0,6.439585208892822,-1000.0
1u1b,6.276676654815674,-1000.0
4ty7,6.812511920928955,-1000.0
2xys,5.453462600708008,-1000.0
4cr9,2.7563090324401855,-1000.0
3u9q,4.223315238952637,-1000.0
2xnb,6.2678656578063965,-1000.0
2xbv,6.836004257202148,-1000.0
3tsk,6.132007598876953,-1000.0
2cet,4.8557257652282715,-1000.0
2j7h,3.5186188220977783,-1000.0
3gv9,2.455810070037842,-1000.0
3r88,3.0130386352539062,4.820000171661377
2qbp,6.707753658294678,-1000.0
1vso,6.268337249755859,-1000.0
4u4s,3.9452030658721924,-1000.0
3n7a,3.1126418113708496,-1000.0
2xb8,4.904087066650391,-1000.0
3zsx,4.859267711639404,-1000.0
4jsz,4.9945597648620605,-1000.0
5c28,2.5221660137176514,-1000.0
1z9g,4.574627876281738,-1000.0
3rlr,6.3097028732299805,-1000.0
3gnw,7.091058731079102,-1000.0
4rfm,6.815400123596191,-1000.0
3uo4,6.476684093475342,-1000.0
3uev,5.424262046813965,-1000.0
4ivd,6.7782883644104,-1000.0
4kzu,5.7452073097229,-1000.0
4u4s,3.8431057929992676,-1000.0
2v00,3.0301764011383057,-1000.0
1ydt,5.627928733825684,-1000.0
4mgd,5.788053512573242,-1000.0
3zt2,4.792705059051514,-1000.0
4gkm,3.7818989753723145,-1000.0
3nx7,6.480501174926758,-1000.0
4cig,5.90826416015625,-1000.0
2br1,6.690242767333984,-1000.0
4llx,2.5110130310058594,-1000.0
2zda,5.963077545166016,-1000.0
3ivg,4.996028900146484,-1000.0
3qqs,3.279514789581299,-1000.0
3kr8,5.812972545623779,-1000.0
3nq9,3.5172829627990723,-1000.0
3ozt,5.642439842224121,-1000.0
1gpn,4.600621700286865,-1000.0
1r5y,2.9085583686828613,-1000.0
3ozs,5.969369888305664,-1000.0
3ehy,4.589598655700684,-1000.0
4dli,5.720556735992432,-1000.0
5tmn,6.195378303527832,-1000.0
3myg,6.701253890991211,-1000.0
5tmn,6.030299186706543,-1000.0
4ddh,2.816577911376953,-1000.0
2fvd,6.356368064880371,-1000.0
4m0y,5.135503768920898,-1000.0
4w9l,6.469481945037842,-1000.0
2c3i,6.055586338043213,-1000.0
3e5a,6.842147350311279,-1000.0
4x6p,6.882717609405518,-1000.0
4x6p,6.8607563972473145,-1000.0
4e6q,6.370305061340332,-1000.0
3uuo,5.8913044929504395,-1000.0
4f9w,6.180634498596191,-1000.0
1w4o,4.39892578125,-1000.0
3wtj,3.5723185539245605,-1000.0
1w4o,4.454945087432861,-1000.0
2xb8,4.925087928771973,-1000.0
3mss,3.8372037410736084,-1000.0
4k18,6.536796569824219,-1000.0
3g0w,6.085021495819092,-1000.0
3kr8,5.8121490478515625,-1000.0
4gkm,3.7568235397338867,-1000.0
3oe4,6.045678615570068,-1000.0
4k18,6.534957408905029,-1000.0
3jvs,6.683161735534668,-1000.0
3ueu,4.9552531242370605,-1000.0
3bgz,5.791834354400635,-1000.0
2c3i,5.818911552429199,-1000.0
3d6q,3.313519239425659,-1000.0
3k5v,6.445897579193115,-1000.0
3myg,6.78861141204834,-1000.0
3jvr,4.59273624420166,-1000.0
3bgz,5.735381603240967,-1000.0
4w9i,5.407593250274658,-1000.0
2v7a,7.015189170837402,-1000.0
4bkt,4.49032735824585,-1000.0
2yge,6.4590744972229,-1000.0
1uto,1.9624311923980713,-1000.0
3uo4,6.081838607788086,-1000.0
3udh,2.405360698699951,2.8499999046325684
4f2w,5.665073394775391,-1000.0
4ivc,6.7792229652404785,-1000.0
5c2h,6.918510437011719,-1000.0
4kz6,4.810393333435059,-1000.0
5a7b,6.238953590393066,-1000.0
4gfm,4.860795021057129,-1000.0
3k5v,6.43911075592041,-1000.0
3utu,6.802026748657227,-1000.0
3zso,6.298419952392578,-1000.0
1vso,6.195289611816406,-1000.0
3bv9,6.569096565246582,-1000.0
4j21,5.441128253936768,-1000.0
3r88,3.0195462703704834,-1000.0
2brb,5.782207489013672,-1000.0
4qac,5.861972808837891,-1000.0
1uto,2.070672035217285,-1000.0
4f9w,6.137307643890381,-1000.0
3ag9,6.08393669128418,-1000.0
2cet,5.005863189697266,8.020000457763672
3kgp,2.326730728149414,-1000.0
1a30,5.387324810028076,-1000.0
4hge,6.221924781799316,-1000.0
4hge,6.154363632202148,-1000.0
2wbg,4.638381481170654,-1000.0
4e5w,6.800868034362793,-1000.0
3tsk,5.993627071380615,-1000.0
3arp,6.553030490875244,-1000.0
3g31,3.3126399517059326,-1000.0
5dwr,6.661067008972168,-1000.0
1pxn,6.225613594055176,-1000.0
4qac,5.876528739929199,-1000.0
1eby,6.495426177978516,-1000.0
3ueu,4.682397842407227,-1000.0
1o3f,5.957005977630615,-1000.0
4llx,2.5110645294189453,-1000.0
5aba,5.658576965332031,-1000.0
2xii,5.223493576049805,-1000.0
3nx7,6.399425506591797,-1000.0
4eky,3.3060359954833984,-1000.0
1g2k,6.590370178222656,-1000.0
2wn9,5.817078590393066,-1000.0
3jvs,6.685955047607422,-1000.0
1a30,5.581513404846191,-1000.0
1h22,6.446908950805664,-1000.0
2r9w,5.012178421020508,-1000.0
4x6p,6.857332229614258,-1000.0
4cra,6.1099982261657715,-1000.0
1s38,2.623387098312378,-1000.0
1ydr,5.551939964294434,-1000.0
4ogj,6.780477523803711,-1000.0
4f9w,6.147327423095703,-1000.0
4ogj,6.725404739379883,-1000.0
4cig,5.8920207023620605,-1000.0
3d4z,3.454698085784912,-1000.0
4de3,4.334146499633789,-1000.0
4f09,5.74907922744751,-1000.0
4j3l,5.883138179779053,-1000.0
1k1i,6.251899719238281,-1000.0
3kgp,2.428281784057617,-1000.0
4ty7,6.829746723175049,-1000.0
3nw9,6.6731157302856445,-1000.0
3arv,5.559113502502441,-1000.0
3dx1,3.544870138168335,-1000.0
3ozs,6.0767502784729,-1000.0
4dli,5.698756217956543,-1000.0
2cet,4.977968215942383,-1000.0
3ozt,5.741939544677734,-1000.0
3nx7,6.294186592102051,-1000.0
3gbb,5.634383201599121,-1000.0
1vso,6.086701393127441,-1000.0
1g2k,6.637040615081787,-1000.0
2zcq,4.546536445617676,-1000.0
4de1,4.933370590209961,-1000.0
1bzc,5.8626508712768555,-1000.0
2qbp,6.804575443267822,-1000.0
1yc1,5.335350036621094,-1000.0
2xdl,2.983004570007324,-1000.0
3u9q,4.294803619384766,-1000.0
4ea2,5.62971305847168,-1000.0
4jxs,4.182455062866211,-1000.0
4ddh,2.8466644287109375,-1000.0
3coz,3.95525860786438,-1000.0
4f9w,6.187236785888672,-1000.0
3ary,4.082189559936523,-1000.0
3b68,5.588573455810547,-1000.0
4tmn,5.804560661315918,-1000.0
3b5r,5.8316545486450195,-1000.0
3lka,5.451084613800049,-1000.0
5tmn,6.288811683654785,-1000.0
2qbr,5.920260906219482,-1000.0
4ogj,6.7374773025512695,-1000.0
2r9w,4.965158939361572,-1000.0
3ui7,6.060794830322266,-1000.0
4tmn,5.793249130249023,-1000.0
4ddk,2.3746466636657715,-1000.0
4de2,5.056741237640381,-1000.0
3p5o,6.700015068054199,-1000.0
3e5a,6.845968246459961,-1000.0
2wtv,7.163079261779785,-1000.0
3uex,5.571845054626465,-1000.0
3jvr,4.604329586029053,-1000.0
4qd6,7.039116382598877,-1000.0
1nvq,6.869713306427002,-1000.0
3qgy,6.793136119842529,-1000.0
5c28,2.354051351547241,-1000.0
4mgd,5.795857906341553,-1000.0
5c28,2.464303970336914,-1000.0
3wz8,5.970341682434082,-1000.0
3ge7,6.153246879577637,-1000.0
4abg,2.6274657249450684,-1000.0
3kgp,2.4253287315368652,-1000.0
3p5o,6.6111741065979,-1000.0
3udh,2.40531587600708,-1000.0
1pxn,6.345795154571533,-1000.0
1g2k,6.56284236907959,-1000.0
4kzu,5.746585369110107,-1000.0
3e5a,6.825569152832031,-1000.0
4djv,6.492807388305664,-1000.0
2pog,5.64071798324585,-1000.0
3mss,3.9057226181030273,-1000.0
3u8n,4.094953536987305,-1000.0
3zso,6.293238162994385,-1000.0
3cj4,5.598653793334961,-1000.0
1w4o,4.477066993713379,-1000.0
4gkm,3.6365480422973633,-1000.0
2qnq,6.885392189025879,-1000.0
1lpg,6.880114555358887,-1000.0
4ivd,6.788129806518555,-1000.0
1pxn,6.277347087860107,-1000.0
3syr,2.894500255584717,-1000.0
3ivg,4.968636512756348,-1000.0
4de2,5.053220272064209,-1000.0
4j21,5.439189434051514,-1000.0
3myg,6.828863143920898,-1000.0
3g0w,6.090275764465332,-1000.0
4f09,5.781123638153076,-1000.0
3rr4,4.987419128417969,-1000.0
3pww,6.815404415130615,-1000.0
3uuo,5.927260875701904,-1000.0
3oe5,5.5043745040893555,-1000.0
1bzc,5.786326885223389,-1000.0
3bv9,6.499602317810059,-1000.0
3rlr,6.269664764404297,-1000.0
3gbb,5.689891815185547,-1000.0
4e5w,6.828497886657715,-1000.0
2wnc,4.2493896484375,-1000.0
4pcs,4.8107008934021,-1000.0
3uev,5.426193714141846,-1000.0
3uuo,5.968203544616699,-1000.0
1s38,2.623037338256836,-1000.0
3ozt,5.344521522521973,-1000.0
4de3,4.221118450164795,-1000.0
2xdl,2.9934589862823486,-1000.0
3o9i,6.85129976272583,-1000.0
4kzu,5.746312141418457,-1000.0
5tmn,6.201864242553711,-1000.0
3twp,2.8070363998413086,-1000.0
4ty7,6.803771495819092,-1000.0
3pxf,4.388970851898193,-1000.0
1s38,2.6233904361724854,-1000.0
4wiv,6.593517780303955,-1000.0
4eor,6.743161678314209,-1000.0
2wvt,3.2857260704040527,-1000.0
2c3i,6.0257463455200195,-1000.0
4w9c,5.550408840179443,-1000.0
3wz8,6.122912406921387,-1000.0
3fur,6.133944511413574,-1000.0
3uri,6.727087020874023,-1000.0
1s38,2.5841424465179443,-1000.0
1z9g,4.216894626617432,-1000.0
4ddk,2.3749074935913086,-1000.0
2zcq,5.843142509460449,-1000.0
3ueu,4.996170997619629,-1000.0
4w9l,6.57160758972168,-1000.0
3oe4,5.900153636932373,-1000.0
2zb1,5.937682628631592,-1000.0
2zda,6.014033317565918,-1000.0
3bv9,6.583384037017822,-1000.0
3rr4,4.988308906555176,-1000.0
2v00,3.02785587310791,-1000.0
4f3c,6.1679792404174805,-1000.0
4agp,6.231993675231934,-1000.0
3uri,6.666722297668457,-1000.0
2xnb,6.268056869506836,-1000.0
3e92,6.130161285400391,-1000.0
3bv9,6.518186569213867,-1000.0
3ryj,5.83811616897583,-1000.0
4ty7,6.835249423980713,-1000.0
1oyt,6.440926551818848,-1000.0
3ozt,5.639846324920654,-1000.0
4gid,6.874485969543457,-1000.0
3nq9,3.5048694610595703,-1000.0
1yc1,5.370302677154541,-1000.0
3dx2,3.7452549934387207,-1000.0
4djv,6.453498363494873,-1000.0
4w9c,5.593122959136963,-1000.0
4w9h,5.784345626831055,-1000.0
1k1i,6.312312126159668,-1000.0
3lka,5.517341613769531,-1000.0
2wca,4.884584426879883,5.599999904632568
4de1,4.8890380859375,-1000.0
3up2,6.614720344543457,-1000.0
4cig,5.98724365234375,-1000.0
1syi,5.16888952255249,-1000.0
3dd0,6.335507869720459,-1000.0
3oe4,5.640994548797607,-1000.0
2weg,5.43692684173584,-1000.0
2fvd,6.267930030822754,-1000.0
4cra,6.175643444061279,-1000.0
4abg,2.66086745262146,-1000.0
3arv,5.604848861694336,-1000.0
3f3a,3.031463861465454,-1000.0
4owm,2.594719409942627,-1000.0
4cr9,2.811349391937256,-1000.0
3n86,5.443570613861084,-1000.0
3b65,5.056260108947754,-1000.0
3qqs,3.203477382659912,-1000.0
2zcr,6.32719612121582,-1000.0
3ag9,6.356781482696533,-1000.0
1q8t,4.806568145751953,-1000.0
1uto,2.047633171081543,-1000.0
3k5v,6.4359025955200195,-1000.0
1yc1,5.238204002380371,-1000.0
3aru,4.44194221496582,-1000.0
4kzq,5.179601669311523,-1000.0
1c5z,2.0297484397888184,-1000.0
4eor,6.708414554595947,-1000.0
2p15,6.818905830383301,-1000.0
3zso,6.403831481933594,-1000.0
1bzc,5.744750499725342,-1000.0
1z9g,3.8436501026153564,-1000.0
4ea2,5.55458927154541,-1000.0
4jsz,5.024126052856445,-1000.0
3g2z,2.9685068130493164,-1000.0
2xys,5.387274265289307,-1000.0
3pyy,6.453917026519775,-1000.0
3acw,4.917608261108398,-1000.0
3coz,3.9327282905578613,-1000.0
4kzq,5.1788129806518555,-1000.0
3e93,6.770486354827881,-1000.0
2qe4,6.410411357879639,-1000.0
